"id";"loan_value";"total_value";"percent_owned";"item_date";"bank_account_id"
2;261000.0;400000.0;100.0;"2015-03-02";24
3;216000.0;560000.0;100.0;"2019-12-01";24
4;226000.0;520000.0;100.0;"2018-12-01";24
5;236000.0;480000.0;100.0;"2017-12-01";24
6;245000.0;440000.0;100.0;"2016-12-01";24
7;0.0;0.0;100.0;"2019-12-25";24
8;185000.0;555000.0;60.0;"2020-01-21";25
9;181000.0;600000.0;60.0;"2020-08-01";25
10;185000.0;555000.0;60.0;"2020-01-20";25
11;163500.0;680000.0;60.0;"2023-02-01";25
12;178000.0;665000.0;60.0;"2020-12-01";25
13;171000.0;680000.0;60.0;"2021-12-01";25
