"id";"sub_category_name";"category_id"
1;Achats,ventes de titres;12
2;Activités enfants;4
3;Aide-à-domicile;9
4;Aides et allocations;11
5;Alimentation, supermarché;2
6;Animaux;2
7;Assurance logement;1
8;Assurance véhicule;8
9;Cadeaux offerts;2
10;Carburant;8
11;Charges logement;1
12;Chèque;13
13;Coiffeur, esthétique, cosmétique, soins;2
14;Contributions sociales;3
15;Cotis mutuelle, prévoyance;10
16;Cotis. sports, loisirs;5
17;Cours, soutien scolaire;6
18;Déblocage prêt, crédits, réserves;12
19;Dépenses vie courante;2
20;Dividendes;11
21;Eau;1
22;Electricité, gaz, chauffage;1
23;Electronique, multimédia;5
24;Enfants;4
25;Entretien, équipements véhicules;8
26;Equipement sports, loisirs;5
27;Frais bancaires;9
28;Frais, remb santé;10
29;Garde d'enfants;4
30;Habillement;2
31;Hors budget;12
32;Impôts;3
33;Impôts sur le revenu;3
34;Inscription, scolarité;6
35;Intérêts;11
36;Internet, TV, télécom;2
37;Jouets, cadeaux;4
38;Livres, fournitures (éducation);6
39;Logement, immobilier;1
40;Meubles, équipement;1
41;Musique, livres, films;5
42;Non-Catégorisées;13
43;Notes de frais (+/-);12
44;Parking, péages, PV;8
45;Passion, hobby;5
46;Pension versée;4
47;Poste, courrier;9
48;Prél. carte débit différé;12
49;Remb. prêt conso;2
50;Remb. prêt immobilier;1
51;Restaurants, soirées;7
52;Restauration scolaire;4
53;Retrait d'espèces;13
54;Salaire/Revenus d'activité;11
55;Santé, prévoyance;10
56;Services;9
57;Shopping/e-Commerce;2
58;Snacks, repas au travail;2
59;Sorties culturelles;7
60;Sorties détente;7
61;Sports, loisirs;5
62;Tabac/Presse;2
63;Taxes foncières, d'habitation;3
64;Transports en commun;8
65;Transports, véhicules;8
66;Travaux, déco, jardin;1
67;Virements internes;12
68;Voyages;7
69;Avances, remboursements;12
70;Argent de poche;4
71;Sorties, voyages;7
72;Garage, parking privé;8
73;Revenus complémentaires;11
74;Avion/train/bateau...;7
75;Education, formation;6
76;Cours sports, loisirs;5
77;Achat véhicule;8
78;Revenus;11
79;Taxi et VTC;8
80;Virements d'épargne;12
81;Habillement, accessoires;2
82;Location véhicule;8
83;Assurances;9
84;Conseil juridique;9
85;Revenus de remplacement;11
